,id,cuisine
1127,1108,southern_us
258,1119,french
2728,1120,italian
390,1125,italian
5479,1130,italian
920,1132,indian
9680,1135,mexican
3497,1139,italian
4953,1147,italian
4337,1150,thai
8589,1156,french
5358,1158,italian
8167,1162,mexican
8707,1169,indian
4500,1173,italian
5648,1177,italian
745,1184,italian
8626,1189,italian
6724,1192,french
8514,1195,thai
7647,1200,southern_us
5554,1201,mexican
210,1203,french
3068,1205,southern_us
7865,1214,southern_us
6513,1217,mexican
8690,1218,mexican
9806,1221,moroccan
8863,1231,chinese
6371,1232,southern_us
1354,1255,chinese
9451,1257,southern_us
412,1259,italian
411,1270,cajun_creole
3840,1280,italian
3395,1289,moroccan
8206,1293,mexican
932,1295,thai
5699,1300,mexican
7247,1301,indian
1842,1307,italian
5399,1317,mexican
734,1322,indian
1911,1324,italian
4408,1336,southern_us
7824,1337,french
4789,1338,indian
7932,1339,french
7931,1353,southern_us
640,1354,filipino
4954,1370,southern_us
3406,1377,mexican
34,1384,chinese
1622,1385,mexican
6852,1388,italian
8312,1397,chinese
4740,1400,mexican
7187,1405,french
6515,1409,southern_us
7718,1411,mexican
3885,1414,italian
956,1417,filipino
326,1423,italian
5828,1427,italian
3743,1429,southern_us
9943,1443,southern_us
6310,1449,greek
4805,1450,mexican
3235,1451,korean
758,1454,french
4583,1466,mexican
4228,1467,mexican
1059,1475,chinese
3171,1482,italian
7556,1484,mexican
9072,1485,moroccan
6411,1488,mexican
5313,1499,mexican
9333,1505,indian
3834,1508,japanese
838,1513,mexican
948,1519,mexican
9752,1520,cajun_creole
1785,1530,southern_us
9602,1532,italian
2865,1534,chinese
7494,1535,chinese
4582,1536,italian
8979,1539,italian
7548,1541,french
6846,1544,mexican
2804,1550,italian
6956,1555,mexican
1101,1556,italian
9542,1560,moroccan
2801,1569,mexican
914,1570,mexican
1441,1572,filipino
1422,1573,italian
7512,1576,mexican
3851,1599,southern_us
93,1607,indian
2947,1623,indian
1659,1627,chinese
6002,1628,southern_us
3781,1632,indian
3902,1634,southern_us
3642,1636,moroccan
6964,1638,korean
6429,1645,italian
3626,1653,thai
8768,1655,cajun_creole
1322,1656,korean
104,1658,indian
6502,1663,jamaican
7517,1664,southern_us
6364,1668,mexican
6540,1670,brazilian
2306,1676,japanese
6223,1684,indian
3699,1692,mexican
2566,1721,southern_us
7311,1725,filipino
4696,1733,mexican
2260,1735,indian
1803,1740,southern_us
7263,1745,southern_us
8717,1749,mexican
6007,1751,cajun_creole
9815,1754,korean
3656,1757,mexican
3067,1759,italian
3583,1766,southern_us
3001,1784,thai
7958,1785,spanish
775,1795,mexican
8472,1796,thai
6929,1801,italian
3241,1808,mexican
4960,1815,vietnamese
6979,1820,mexican
2467,1843,italian
9521,1848,chinese
2195,1866,mexican
1943,1868,italian
2032,1900,british
5403,1902,cajun_creole
2836,1909,italian
9754,1920,italian
8894,1921,italian
7443,1932,moroccan
305,1939,mexican
2301,1944,italian
2819,1948,italian
7141,1949,italian
2440,1952,korean
6224,1953,chinese
3316,1960,mexican
8913,1963,cajun_creole
7807,1967,italian
5911,1974,southern_us
7374,1975,chinese
8764,1977,italian
4709,1978,indian
1021,1981,chinese
2231,1985,french
835,1987,mexican
6058,1988,italian
5594,1989,chinese
7314,1996,chinese
5569,1999,moroccan
8592,2013,indian
6036,2014,japanese
8152,2021,southern_us
2477,2031,french
6508,2040,cajun_creole
3565,2052,french
1902,2063,indian
8074,2071,moroccan
1031,2075,italian
1401,2078,chinese
1112,2083,cajun_creole
1957,2084,irish
9697,2086,italian
3338,2090,cajun_creole
472,2092,southern_us
533,2099,french
4716,2110,indian
7999,2114,vietnamese
9706,2117,greek
4755,2118,french
4567,2121,mexican
1333,2131,southern_us
1312,2133,indian
3658,2136,indian
9522,2144,italian
2462,2146,korean
9112,2149,chinese
4167,2159,indian
3416,2163,southern_us
1068,2164,italian
1531,2174,italian
3968,2184,british
9292,2185,indian
1194,2187,mexican
8840,2192,italian
7343,2193,chinese
4552,2208,mexican
5718,2212,indian
489,2224,italian
3695,2226,mexican
5947,2229,indian
2113,2231,italian
2662,2232,mexican
6903,2236,chinese
250,2237,italian
8570,2242,indian
2342,2243,italian
4986,2244,indian
9013,2245,indian
9374,2254,mexican
9909,2263,southern_us
1304,2268,mexican
247,2280,mexican
8356,2281,italian
922,2284,filipino
3168,2295,japanese
4840,2308,thai
330,2314,indian
2834,2316,southern_us
252,2317,moroccan
111,2329,vietnamese
9207,2334,mexican
6308,2336,southern_us
5315,2338,italian
7536,2366,mexican
7724,2377,greek
9588,2379,french
3302,2380,vietnamese
5825,2381,southern_us
4249,2396,southern_us
1228,2404,mexican
8824,2405,mexican
3978,2406,southern_us
1086,2419,thai
4159,2421,indian
886,2427,indian
3716,2429,french
1137,2447,french
5442,2448,chinese
1642,2450,british
6013,2452,italian
5333,2459,southern_us
1884,2464,mexican
3440,2471,italian
7177,2473,spanish
1561,2474,cajun_creole
1577,2483,italian
4605,2484,chinese
6226,2489,chinese
7668,2490,thai
2572,2492,italian
9057,2493,southern_us
7976,2510,brazilian
7485,2511,southern_us
5895,2524,southern_us
3835,2526,mexican
8153,2532,mexican
6413,2539,chinese
3344,2547,thai
2685,2554,italian
9289,2567,french
5982,2577,italian
6105,2579,italian
340,2580,mexican
7051,2585,moroccan
4587,2588,irish
6231,2593,indian
7006,2601,thai
1680,2608,southern_us
7459,2629,mexican
698,2633,korean
8318,2648,italian
7172,2649,italian
3267,2669,thai
7516,2675,brazilian
3814,2676,chinese
7146,2680,italian
1465,2684,korean
3142,2685,southern_us
2845,2688,cajun_creole
5735,2701,chinese
1506,2711,mexican
1713,2716,indian
2737,2718,chinese
4397,2721,southern_us
8121,2728,southern_us
1065,2740,mexican
7156,2746,cajun_creole
3094,2749,irish
1523,2751,mexican
1341,2766,italian
8522,2769,british
2514,2771,italian
1012,2774,italian
5640,2777,spanish
8185,2781,italian
8606,2784,mexican
9571,2786,southern_us
6254,2787,indian
3456,2789,mexican
8252,2803,vietnamese
3516,2812,indian
173,2823,indian
3594,2828,mexican
5582,2830,chinese
5022,2833,italian
5027,2838,french
8887,2848,italian
6341,2853,italian
6905,2860,indian
6076,2864,vietnamese
2307,2869,french
2161,2870,italian
8309,2875,mexican
5660,2878,mexican
3973,2880,french
3844,2881,cajun_creole
4115,2902,indian
6726,2913,indian
5756,2918,mexican
6326,2924,indian
1864,2933,italian
7637,2938,mexican
9569,2940,southern_us
8953,2942,italian
5210,2943,french
2110,2944,southern_us
595,2954,chinese
3800,2964,korean
6073,2970,italian
2215,2981,italian
3600,2990,italian
4350,2991,indian
3862,2996,mexican
851,2999,southern_us
2354,3001,mexican
5912,3006,thai
591,3009,cajun_creole
9134,3010,italian
8196,3014,mexican
2456,3015,southern_us
2998,3016,chinese
3246,3020,filipino
9548,3024,italian
3430,3026,italian
1212,3029,southern_us
219,3031,spanish
660,3045,vietnamese
6949,3063,southern_us
1279,3064,korean
3768,3066,thai
8771,3067,indian
6240,3068,italian
2494,3070,mexican
7161,3080,indian
2782,3090,chinese
2990,3091,cajun_creole
1718,3094,italian
7451,3096,italian
5608,3103,italian
9429,3105,filipino
6047,3111,italian
1347,3124,jamaican
7453,3133,korean
9349,3137,indian
6177,3143,mexican
6668,3151,italian
2011,3152,indian
8827,3165,mexican
4083,3175,french
9832,3190,italian
8471,3192,thai
5738,3202,japanese
1907,3203,indian
9594,3205,mexican
6419,3207,italian
1918,3209,southern_us
2807,3220,irish
9258,3222,thai
7309,3225,irish
9073,3237,cajun_creole
6394,3240,chinese
939,3241,italian
6765,3244,korean
9446,3249,mexican
3812,3251,thai
5431,3263,japanese
7621,3265,italian
2315,3269,italian
9486,3274,southern_us
333,3281,southern_us
1682,3282,mexican
7300,3284,cajun_creole
6504,3292,thai
825,3296,italian
8394,3309,italian
9529,3313,irish
999,3315,filipino
5577,3321,japanese
5897,3322,italian
2074,3323,indian
55,3324,southern_us
2458,3329,mexican
8608,3330,southern_us
4915,3350,french
313,3352,thai
9881,3358,southern_us
5916,3363,italian
1555,3369,greek
2009,3387,thai
7916,3390,mexican
2634,3397,french
7954,3401,southern_us
9904,3402,italian
4084,3403,indian
9099,3404,thai
8969,3417,british
9771,3424,italian
9913,3429,italian
8028,3434,mexican
8370,3444,italian
2722,3460,southern_us
9620,3461,french
4432,3462,moroccan
9117,3463,italian
7694,3470,mexican
2610,3483,greek
3641,3489,italian
4026,3495,mexican
2635,3502,vietnamese
3494,3506,mexican
511,3514,indian
4616,3528,southern_us
1634,3529,italian
8052,3532,korean
8326,3533,indian
3278,3537,cajun_creole
3379,3541,mexican
3558,3545,chinese
5475,3554,italian
3679,3557,italian
7246,3558,italian
3075,3560,mexican
3126,3561,japanese
4210,3580,southern_us
3878,3583,cajun_creole
3869,3596,moroccan
1402,3600,italian
6869,3610,japanese
7923,3619,thai
5641,3630,italian
2356,3635,italian
5250,3652,italian
2491,3661,southern_us
6708,3667,italian
7368,3677,french
4013,3703,greek
6528,3716,indian
1286,3725,indian
8780,3726,chinese
7272,3729,chinese
3865,3734,jamaican
7148,3737,filipino
5413,3738,italian
8737,3739,southern_us
1551,3741,italian
9229,3742,southern_us
1588,3743,french
7084,3753,chinese
9234,3755,southern_us
9055,3761,french
5122,3762,cajun_creole
9135,3764,southern_us
8621,3785,thai
6060,3792,italian
508,3797,italian
4241,3816,italian
3758,3818,greek
8207,3830,greek
3315,3835,cajun_creole
8089,3838,thai
7616,3844,italian
846,3846,mexican
1273,3847,chinese
3003,3856,mexican
7936,3859,mexican
209,3861,southern_us
8295,3870,italian
8398,3875,italian
3627,3886,french
2959,3887,chinese
6649,3889,thai
5369,3892,vietnamese
4007,3893,southern_us
4710,3895,italian
3457,3897,french
5424,3903,indian
1320,3909,mexican
4072,3911,italian
2176,3912,italian
5592,3924,southern_us
4952,3927,italian
2817,3928,mexican
4847,3930,indian
2643,3932,chinese
9710,3935,indian
5791,3938,mexican
1709,3943,chinese
4132,3947,southern_us
5842,3954,southern_us
3904,3963,chinese
7072,3965,italian
2966,3969,cajun_creole
4185,3970,korean
8268,3973,mexican
6612,3979,chinese
5512,3985,italian
6948,3987,greek
9483,3995,chinese
6082,4000,southern_us
4770,4006,mexican
5797,4008,italian
8164,4011,southern_us
474,4016,chinese
2411,4019,chinese
5580,4020,japanese
7819,4024,indian
2712,4029,korean
9748,4032,mexican
4359,4033,italian
7692,4034,italian
9168,4039,mexican
1571,4049,italian
6690,4052,chinese
6146,4053,irish
7864,4056,italian
4571,4072,chinese
5793,4075,indian
6376,4085,japanese
359,4090,indian
223,4092,southern_us
7378,4093,southern_us
5523,4097,mexican
3477,4099,italian
7672,4102,italian
9538,4103,mexican
8183,4112,mexican
1457,4117,southern_us
8283,4125,french
2980,4128,french
5931,4136,indian
1327,4139,indian
871,4143,chinese
7567,4144,italian
6332,4148,moroccan
4459,4150,mexican
1964,4154,chinese
5279,4160,korean
4860,4162,italian
6854,4167,greek
4401,4171,mexican
6501,4172,italian
860,4175,mexican
2128,4179,mexican
3043,4184,italian
9729,4188,cajun_creole
7046,4190,filipino
8561,4193,italian
9345,4206,mexican
6968,4209,french
9818,4222,italian
6810,4227,italian
2202,4231,japanese
9155,4233,cajun_creole
4693,4234,japanese
8209,4236,mexican
2136,4237,mexican
5328,4238,italian
7198,4244,japanese
3091,4247,italian
3478,4251,chinese
8624,4253,french
795,4255,chinese
8481,4271,italian
8120,4272,southern_us
4574,4276,italian
2577,4279,italian
7032,4280,cajun_creole
7513,4293,french
6260,4294,mexican
8156,4301,italian
8099,4302,mexican
4296,4305,mexican
6716,4306,italian
2741,4311,irish
1275,4312,southern_us
9352,4316,italian
5679,4319,chinese
2925,4320,french
658,4322,thai
327,4328,italian
7281,4334,southern_us
1683,4336,italian
7907,4337,chinese
4570,4338,russian
6644,4342,indian
9527,4353,jamaican
9695,4356,french
7315,4363,italian
7406,4377,thai
8598,4381,indian
1216,4385,southern_us
9515,4386,french
4898,4387,mexican
3289,4388,mexican
9165,4398,italian
1000,4401,southern_us
3376,4402,mexican
8267,4408,chinese
3347,4410,greek
9644,4412,moroccan
3104,4416,french
5975,4428,indian
783,4430,italian
3846,4446,italian
9879,4450,mexican
6605,4452,italian
5166,4453,indian
2316,4461,chinese
7233,4465,thai
6640,4466,italian
9921,4478,cajun_creole
2725,4481,southern_us
4865,4484,indian
8635,4485,mexican
7518,4488,italian
6195,4489,mexican
3666,4491,italian
8781,4501,japanese
7659,4506,chinese
4217,4510,italian
9871,4511,mexican
2740,4514,mexican
5249,4516,chinese
4490,4522,italian
4270,4534,chinese
8020,4537,french
6812,4540,italian
646,4543,mexican
6203,4545,greek
4452,4546,mexican
9676,4547,italian
6128,4550,southern_us
3205,4553,italian
5486,4554,japanese
619,4561,italian
7580,4562,greek
8672,4571,southern_us
5955,4572,british
9549,4582,chinese
1497,4583,french
5082,4586,italian
1876,4591,french
249,4594,thai
2934,4595,greek
8521,4608,greek
5658,4616,southern_us
4467,4623,italian
962,4633,chinese
9173,4641,italian
6621,4642,italian
9040,4643,greek
2432,4651,french
1227,4657,thai
9750,4658,chinese
7786,4661,filipino
8902,4662,italian
8297,4669,italian
8586,4673,japanese
9336,4675,french
4668,4679,french
1573,4683,indian
805,4685,italian
3339,4686,southern_us
4957,4693,mexican
5045,4699,italian
1787,4700,mexican
9691,4701,chinese
1582,4703,french
7844,4708,greek
2236,4721,vietnamese
5685,4727,southern_us
2597,4732,japanese
6662,4743,french
8330,4754,mexican
1339,4763,southern_us
4992,4767,southern_us
4441,4768,vietnamese
2468,4777,russian
6403,4783,italian
1749,4791,spanish
3069,4794,thai
9324,4797,mexican
4183,4798,indian
2033,4801,southern_us
6006,4804,italian
1792,4808,thai
5335,4809,mexican
5048,4811,southern_us
4998,4815,italian
3405,4819,italian
8465,4823,moroccan
2506,4831,italian
9281,4834,mexican
439,4838,japanese
6770,4847,indian
3530,4855,french
424,4856,southern_us
8306,4862,italian
3511,4864,italian
2401,4870,mexican
7927,4874,italian
8415,4875,italian
4793,4877,italian
6563,4887,cajun_creole
2083,4904,indian
1148,4907,mexican
1648,4924,italian
5079,4925,chinese
1738,4928,italian
794,4933,chinese
4034,4936,italian
5952,4946,southern_us
3490,4948,indian
996,4956,italian
8054,4961,italian
314,4966,italian
9704,4968,southern_us
403,4972,thai
7466,4974,italian
3443,4987,southern_us
5907,4992,chinese
2438,4994,southern_us
2293,5008,mexican
4274,5010,mexican
2396,5012,indian
2563,5016,italian
1195,5022,chinese
2305,5024,vietnamese
260,5026,mexican
4068,5034,cajun_creole
7769,5037,indian
6610,5045,thai
7823,5049,southern_us
9105,5051,korean
4273,5053,italian
3599,5056,french
9606,5057,japanese
9119,5059,italian
7499,5063,chinese
5960,5072,italian
1421,5076,mexican
8269,5079,southern_us
2030,5088,korean
1810,5094,italian
6931,5105,italian
541,5110,italian
2811,5113,french
7360,5114,italian
5041,5115,italian
2114,5118,greek
6449,5126,indian
2601,5127,italian
5231,5134,vietnamese
5534,5137,indian
7613,5138,thai
401,5141,chinese
7294,5148,indian
3279,5150,japanese
9212,5155,mexican
9605,5160,brazilian
5743,5169,british
2028,5172,thai
4031,5176,southern_us
937,5181,italian
4680,5182,greek
4489,5183,mexican
9812,5184,chinese
7068,5188,southern_us
1892,5195,chinese
1540,5203,mexican
5872,5218,indian
329,5219,french
9242,5226,filipino
7679,5231,italian
7293,5234,indian
9775,5238,cajun_creole
2933,5239,italian
5944,5247,mexican
463,5248,chinese
9264,5252,mexican
5899,5255,indian
5173,5261,japanese
2517,5264,southern_us
3307,5265,cajun_creole
7329,5266,italian
8695,5268,italian
6237,5270,mexican
5257,5285,cajun_creole
9067,5288,vietnamese
3466,5293,mexican
6818,5295,mexican
8751,5305,brazilian
2203,5306,italian
6571,5308,mexican
2555,5309,italian
8679,5311,thai
772,5313,french
1955,5318,indian
3816,5326,french
6292,5327,filipino
3708,5331,french
2504,5339,jamaican
8753,5341,russian
9576,5345,french
1508,5349,italian
632,5350,italian
6024,5352,indian
3829,5355,jamaican
5965,5363,chinese
5898,5367,southern_us
1451,5370,mexican
2585,5372,greek
3631,5386,french
8908,5398,italian
4200,5400,italian
8851,5428,mexican
9701,5434,mexican
6655,5443,indian
8669,5454,chinese
3552,5456,cajun_creole
1877,5457,italian
1714,5464,italian
1019,5476,indian
1765,5479,italian
5101,5482,italian
1804,5484,korean
2571,5486,italian
7493,5489,italian
4514,5491,french
7398,5497,italian
433,5499,chinese
725,5503,chinese
2131,5512,italian
3121,5516,french
2873,5526,french
7575,5531,italian
5574,5535,mexican
7534,5536,southern_us
5140,5539,italian
7847,5540,italian
4795,5545,mexican
7894,5550,indian
4538,5551,southern_us
3473,5556,southern_us
6974,5558,southern_us
1288,5560,thai
6560,5569,french
4422,5570,southern_us
5025,5582,italian
409,5588,french
3468,5591,mexican
127,5592,southern_us
5129,5594,cajun_creole
4156,5596,southern_us
8427,5600,cajun_creole
5493,5605,greek
4523,5612,italian
2690,5628,mexican
7685,5630,irish
4178,5643,italian
3388,5645,indian
9149,5649,indian
4104,5651,southern_us
2800,5652,mexican
3651,5657,mexican
1140,5660,indian
5185,5664,greek
5476,5668,italian
5538,5669,thai
3919,5670,cajun_creole
3437,5676,southern_us
9675,5686,cajun_creole
1826,5692,mexican
1272,5702,cajun_creole
7570,5706,italian
5385,5707,southern_us
4593,5710,italian
6104,5717,italian
3990,5720,southern_us
5544,5721,chinese
1991,5722,mexican
527,5723,french
2185,5730,cajun_creole
3414,5734,indian
8174,5736,italian
6327,5741,mexican
457,5749,cajun_creole
9764,5751,southern_us
8109,5760,italian
2689,5770,mexican
5938,5774,korean
6896,5778,mexican
4039,5780,indian
6397,5783,italian
1236,5784,mexican
8186,5785,french
6064,5791,mexican
7337,5794,mexican
1711,5799,italian
8181,5804,indian
1381,5805,mexican
9037,5813,mexican
4412,5818,chinese
4878,5820,italian
9637,5825,french
1569,5843,cajun_creole
2838,5844,italian
8507,5846,vietnamese
4131,5859,mexican
4124,5861,mexican
5790,5868,southern_us
7951,5885,mexican
849,5886,french
9583,5891,thai
148,5892,italian
9511,5908,mexican
6490,5914,southern_us
7540,5920,japanese
4891,5922,mexican
4051,5923,southern_us
6484,5928,indian
3156,5929,chinese
6936,5933,italian
1378,5938,chinese
7245,5940,chinese
9669,5941,italian
343,5951,italian
4542,5952,indian
5037,5957,japanese
4876,5970,french
7730,5975,jamaican
3240,5987,mexican
2279,5995,italian
4332,5996,italian
5448,5998,italian
7440,6003,mexican
5586,6009,jamaican
8266,6013,mexican
8422,6018,cajun_creole
3231,6024,thai
4355,6026,italian
7414,6030,southern_us
4659,6034,thai
1773,6036,italian
2545,6039,mexican
9834,6042,french
3183,6047,filipino
4786,6049,mexican
4429,6058,french
9098,6061,italian
7080,6073,italian
3918,6076,italian
7974,6077,thai
2465,6084,chinese
2923,6087,southern_us
1485,6092,italian
2274,6093,southern_us
7780,6104,southern_us
3933,6108,southern_us
8264,6109,greek
8746,6112,southern_us
7584,6113,french
7552,6120,chinese
5183,6127,italian
9019,6136,greek
2949,6148,southern_us
5218,6149,southern_us
6211,6160,mexican
4117,6174,italian
345,6176,italian
2310,6212,italian
4390,6213,chinese
8353,6217,italian
8636,6221,moroccan
7044,6224,italian
7749,6235,chinese
119,6237,italian
5044,6240,southern_us
3534,6243,thai
5616,6246,thai
6436,6254,mexican
518,6260,mexican
7115,6270,italian
2596,6275,southern_us
3418,6278,mexican
6505,6288,cajun_creole
6614,6293,mexican
8488,6294,mexican
1032,6326,greek
548,6327,southern_us
6592,6330,korean
8874,6332,italian
5525,6344,chinese
3740,6346,italian
6030,6347,mexican
6557,6352,italian
8815,6355,southern_us
3856,6359,mexican
1723,6369,southern_us
3672,6372,thai
8307,6376,spanish
1334,6381,french
9856,6386,french
9388,6387,thai
7323,6390,italian
2999,6391,italian
8138,6394,japanese
8219,6397,italian
1740,6404,french
2615,6413,thai
4435,6416,chinese
5001,6417,italian
757,6418,italian
8258,6419,chinese
2987,6424,chinese
4810,6426,mexican
5376,6438,chinese
5436,6441,italian
8862,6443,italian
3582,6446,irish
5330,6451,moroccan
7706,6453,cajun_creole
3333,6457,indian
1605,6467,southern_us
5798,6472,italian
5034,6477,mexican
4398,6479,italian
6169,6484,spanish
692,6486,mexican
6783,6489,mexican
7332,6494,mexican
9413,6499,french
1146,6500,moroccan
1445,6501,indian
2075,6502,thai
5227,6504,italian
6319,6506,mexican
3531,6512,indian
3613,6514,thai
6369,6520,filipino
9625,6523,italian
1475,6536,chinese
3021,6543,chinese
1308,6545,chinese
4100,6559,spanish
272,6561,indian
3806,6562,indian
1817,6570,chinese
6092,6571,mexican
5731,6573,mexican
6549,6574,mexican
1880,6576,italian
9859,6583,french
8358,6585,moroccan
8744,6586,mexican
9524,6588,thai
2820,6590,mexican
3423,6591,thai
7715,6593,mexican
1483,6600,italian
3446,6610,southern_us
1599,6618,french
5984,6623,southern_us
7817,6626,italian
2243,6633,indian
4695,6646,mexican
1038,6648,southern_us
9181,6650,southern_us
1742,6651,italian
8899,6660,italian
751,6662,italian
1041,6669,southern_us
974,6675,french
6797,6678,southern_us
3619,6680,southern_us
7350,6685,thai
1971,6689,italian
7738,6700,southern_us
3029,6710,italian
7159,6723,italian
4009,6727,japanese
7965,6731,italian
3906,6735,indian
8228,6750,italian
7727,6752,mexican
8457,6770,thai
6384,6781,chinese
9570,6785,japanese
3149,6791,french
2441,6792,italian
9917,6802,chinese
2139,6804,thai
4994,6806,greek
987,6810,italian
1505,6811,british
5237,6843,southern_us
7059,6845,southern_us
2744,6846,mexican
6026,6847,mexican
5954,6849,italian
4769,6851,italian
3293,6855,mexican
8373,6856,italian
1102,6871,italian
8587,6873,chinese
5625,6876,spanish
4665,6880,southern_us
2281,6888,italian
4608,6889,southern_us
4458,6895,french
9005,6901,mexican
545,6912,southern_us
3210,6913,mexican
2716,6915,mexican
8588,6924,southern_us
5283,6928,mexican
1818,6936,chinese
1969,6942,chinese
2554,6947,moroccan
7877,6948,chinese
8760,6952,mexican
1245,6960,southern_us
8367,6976,italian
2880,6980,spanish
2708,6981,french
6792,6984,indian
5981,6995,chinese
680,7000,moroccan
5341,7003,italian
5759,7007,italian
281,7010,italian
4024,7011,mexican
9075,7013,mexican
9220,7015,chinese
4741,7025,italian
3776,7028,italian
7630,7030,filipino
3471,7031,thai
1315,7034,chinese
567,7046,italian
2869,7048,chinese
3737,7049,italian
44,7050,southern_us
8126,7053,mexican
3022,7062,italian
1396,7078,french
4485,7084,filipino
1790,7092,indian
1133,7098,southern_us
5177,7099,thai
9759,7100,brazilian
9533,7108,italian
6727,7118,french
289,7124,irish
7431,7125,thai
8414,7138,mexican
3853,7140,italian
728,7141,chinese
7473,7148,mexican
4092,7151,southern_us
4902,7153,russian
1439,7159,italian
137,7163,french
6706,7173,mexican
7383,7176,chinese
6242,7182,korean
1607,7184,italian
2815,7190,french
5644,7201,southern_us
7118,7205,french
2833,7206,french
470,7207,italian
5064,7211,spanish
6232,7216,italian
6941,7223,thai
2904,7224,italian
3085,7226,cajun_creole
8128,7237,french
6366,7239,italian
4982,7244,mexican
5745,7246,jamaican
1793,7249,southern_us
9798,7252,french
6715,7256,italian
5509,7264,italian
167,7265,jamaican
5024,7268,mexican
5976,7273,mexican
3730,7274,italian
2320,7278,mexican
7288,7286,southern_us
7803,7296,southern_us
1800,7311,southern_us
5127,7314,greek
1521,7315,italian
315,7316,southern_us
4904,7324,southern_us
7063,7328,southern_us
6719,7329,greek
7126,7330,brazilian
5098,7338,chinese
7501,7340,chinese
3269,7343,italian
6086,7347,italian
8870,7349,brazilian
3291,7359,southern_us
5232,7360,chinese
7387,7364,cajun_creole
7370,7365,italian
5902,7368,greek
2579,7370,mexican
5011,7373,italian
7922,7393,italian
1652,7396,indian
2024,7402,southern_us
7456,7415,spanish
1214,7426,mexican
894,7427,indian
6826,7442,chinese
