,id,cuisine
1864,2933,southern_us
7637,2938,cajun_creole
9569,2940,italian
8953,2942,indian
5210,2943,italian
2110,2944,indian
595,2954,filipino
3800,2964,mexican
6073,2970,indian
2215,2981,italian
3600,2990,italian
4350,2991,southern_us
3862,2996,italian
851,2999,southern_us
2354,3001,indian
5912,3006,japanese
591,3009,cajun_creole
9134,3010,moroccan
8196,3014,italian
2456,3015,italian
2998,3016,indian
3246,3020,korean
9548,3024,french
3430,3026,chinese
1212,3029,southern_us
219,3031,italian
660,3045,mexican
6949,3063,mexican
1279,3064,southern_us
3768,3066,italian
8771,3067,italian
6240,3068,cajun_creole
2494,3070,italian
7161,3080,thai
2782,3090,thai
2990,3091,italian
1718,3094,french
7451,3096,italian
5608,3103,japanese
9429,3105,mexican
6047,3111,mexican
1347,3124,thai
7453,3133,cajun_creole
9349,3137,mexican
6177,3143,mexican
6668,3151,japanese
2011,3152,mexican
8827,3165,french
4083,3175,mexican
9832,3190,italian
8471,3192,mexican
5738,3202,southern_us
1907,3203,chinese
9594,3205,italian
6419,3207,japanese
1918,3209,southern_us
2807,3220,mexican
9258,3222,italian
7309,3225,jamaican
9073,3237,southern_us
6394,3240,french
939,3241,southern_us
6765,3244,italian
9446,3249,chinese
3812,3251,italian
5431,3263,mexican
7621,3265,greek
2315,3269,french
9486,3274,italian
333,3281,greek
1682,3282,french
7300,3284,italian
6504,3292,mexican
825,3296,italian
8394,3309,french
9529,3313,italian
999,3315,italian
5577,3321,indian
5897,3322,filipino
2074,3323,british
55,3324,chinese
2458,3329,french
8608,3330,southern_us
4915,3350,thai
313,3352,british
9881,3358,mexican
5916,3363,southern_us
1555,3369,korean
2009,3387,southern_us
7916,3390,greek
2634,3397,cajun_creole
7954,3401,moroccan
9904,3402,french
4084,3403,southern_us
9099,3404,french
8969,3417,french
9771,3424,indian
9913,3429,thai
8028,3434,mexican
8370,3444,italian
2722,3460,french
9620,3461,french
4432,3462,italian
9117,3463,filipino
7694,3470,thai
2610,3483,french
3641,3489,french
4026,3495,mexican
2635,3502,chinese
3494,3506,italian
511,3514,italian
4616,3528,southern_us
1634,3529,thai
8052,3532,italian
8326,3533,southern_us
3278,3537,mexican
3379,3541,italian
3558,3545,korean
5475,3554,korean
3679,3557,southern_us
7246,3558,southern_us
3075,3560,southern_us
3126,3561,southern_us
4210,3580,italian
3878,3583,french
3869,3596,japanese
1402,3600,filipino
6869,3610,cajun_creole
7923,3619,italian
5641,3630,french
2356,3635,filipino
5250,3652,southern_us
2491,3661,indian
6708,3667,mexican
7368,3677,thai
4013,3703,italian
6528,3716,indian
1286,3725,mexican
8780,3726,southern_us
7272,3729,italian
3865,3734,italian
7148,3737,italian
5413,3738,french
8737,3739,japanese
1551,3741,mexican
9229,3742,italian
1588,3743,korean
7084,3753,southern_us
9234,3755,mexican
9055,3761,italian
5122,3762,mexican
9135,3764,mexican
8621,3785,indian
6060,3792,southern_us
508,3797,thai
4241,3816,southern_us
3758,3818,indian
8207,3830,mexican
3315,3835,italian
8089,3838,cajun_creole
7616,3844,italian
846,3846,southern_us
1273,3847,italian
3003,3856,italian
7936,3859,italian
209,3861,thai
8295,3870,french
8398,3875,greek
3627,3886,french
2959,3887,italian
6649,3889,british
5369,3892,spanish
4007,3893,southern_us
4710,3895,greek
3457,3897,italian
5424,3903,italian
1320,3909,indian
4072,3911,spanish
2176,3912,italian
5592,3924,southern_us
4952,3927,southern_us
2817,3928,italian
4847,3930,cajun_creole
2643,3932,french
9710,3935,french
5791,3938,mexican
1709,3943,japanese
4132,3947,indian
5842,3954,mexican
3904,3963,southern_us
7072,3965,mexican
2966,3969,indian
4185,3970,italian
8268,3973,italian
6612,3979,french
5512,3985,indian
6948,3987,southern_us
9483,3995,french
6082,4000,southern_us
4770,4006,french
5797,4008,mexican
8164,4011,mexican
474,4016,southern_us
2411,4019,french
5580,4020,cajun_creole
7819,4024,italian
2712,4029,indian
9748,4032,mexican
4359,4033,italian
7692,4034,indian
9168,4039,greek
1571,4049,mexican
6690,4052,italian
6146,4053,italian
7864,4056,mexican
4571,4072,southern_us
5793,4075,southern_us
6376,4085,moroccan
359,4090,southern_us
223,4092,chinese
7378,4093,mexican
5523,4097,mexican
3477,4099,mexican
7672,4102,italian
9538,4103,southern_us
8183,4112,italian
1457,4117,chinese
8283,4125,mexican
2980,4128,jamaican
5931,4136,indian
1327,4139,southern_us
871,4143,mexican
7567,4144,jamaican
6332,4148,british
4459,4150,italian
1964,4154,mexican
5279,4160,southern_us
4860,4162,mexican
6854,4167,thai
4401,4171,vietnamese
6501,4172,japanese
860,4175,mexican
2128,4179,mexican
3043,4184,indian
9729,4188,french
7046,4190,southern_us
8561,4193,chinese
9345,4206,mexican
6968,4209,southern_us
9818,4222,mexican
6810,4227,italian
2202,4231,french
9155,4233,italian
4693,4234,chinese
8209,4236,mexican
2136,4237,chinese
5328,4238,french
7198,4244,mexican
3091,4247,jamaican
3478,4251,mexican
8624,4253,italian
795,4255,mexican
8481,4271,indian
8120,4272,cajun_creole
4574,4276,mexican
2577,4279,mexican
7032,4280,mexican
7513,4293,mexican
6260,4294,southern_us
8156,4301,indian
8099,4302,french
4296,4305,french
6716,4306,southern_us
2741,4311,chinese
1275,4312,irish
9352,4316,cajun_creole
5679,4319,italian
2925,4320,italian
658,4322,indian
327,4328,thai
7281,4334,thai
1683,4336,southern_us
7907,4337,italian
4570,4338,mexican
6644,4342,chinese
9527,4353,indian
9695,4356,french
7315,4363,british
7406,4377,japanese
8598,4381,chinese
1216,4385,southern_us
9515,4386,southern_us
4898,4387,mexican
3289,4388,mexican
9165,4398,french
1000,4401,italian
3376,4402,italian
8267,4408,southern_us
3347,4410,mexican
9644,4412,korean
3104,4416,italian
5975,4428,mexican
783,4430,southern_us
3846,4446,japanese
9879,4450,filipino
6605,4452,mexican
5166,4453,mexican
2316,4461,southern_us
7233,4465,french
6640,4466,italian
9921,4478,thai
2725,4481,southern_us
4865,4484,french
8635,4485,mexican
7518,4488,greek
6195,4489,mexican
3666,4491,indian
8781,4501,indian
7659,4506,french
4217,4510,thai
9871,4511,french
2740,4514,chinese
5249,4516,cajun_creole
4490,4522,southern_us
4270,4534,southern_us
8020,4537,indian
6812,4540,greek
646,4543,french
6203,4545,mexican
4452,4546,moroccan
9676,4547,mexican
6128,4550,french
3205,4553,mexican
5486,4554,indian
619,4561,mexican
7580,4562,mexican
8672,4571,italian
5955,4572,french
9549,4582,indian
1497,4583,indian
5082,4586,greek
1876,4591,indian
249,4594,italian
2934,4595,indian
8521,4608,indian
5658,4616,mexican
4467,4623,italian
962,4633,italian
9173,4641,southern_us
6621,4642,french
9040,4643,french
2432,4651,mexican
1227,4657,chinese
9750,4658,southern_us
7786,4661,japanese
8902,4662,southern_us
8297,4669,french
8586,4673,french
9336,4675,chinese
4668,4679,italian
1573,4683,italian
805,4685,italian
3339,4686,italian
4957,4693,mexican
5045,4699,mexican
1787,4700,mexican
9691,4701,southern_us
1582,4703,indian
7844,4708,italian
2236,4721,spanish
5685,4727,italian
2597,4732,southern_us
6662,4743,french
8330,4754,thai
1339,4763,italian
4992,4767,mexican
4441,4768,mexican
2468,4777,italian
6403,4783,southern_us
1749,4791,mexican
3069,4794,southern_us
9324,4797,thai
4183,4798,mexican
2033,4801,southern_us
6006,4804,southern_us
1792,4808,mexican
5335,4809,southern_us
5048,4811,japanese
4998,4815,mexican
3405,4819,french
8465,4823,southern_us
2506,4831,korean
9281,4834,italian
439,4838,italian
6770,4847,italian
3530,4855,southern_us
424,4856,italian
8306,4862,japanese
3511,4864,japanese
2401,4870,thai
7927,4874,italian
8415,4875,southern_us
4793,4877,southern_us
6563,4887,italian
2083,4904,mexican
1148,4907,indian
1648,4924,spanish
5079,4925,italian
1738,4928,italian
794,4933,indian
4034,4936,southern_us
5952,4946,korean
3490,4948,indian
996,4956,mexican
8054,4961,italian
314,4966,mexican
9704,4968,indian
403,4972,italian
7466,4974,southern_us
3443,4987,mexican
5907,4992,italian
2438,4994,indian
2293,5008,italian
4274,5010,southern_us
2396,5012,southern_us
2563,5016,japanese
1195,5022,thai
2305,5024,british
260,5026,mexican
4068,5034,mexican
7769,5037,british
6610,5045,italian
7823,5049,mexican
9105,5051,italian
4273,5053,southern_us
3599,5056,mexican
9606,5057,mexican
9119,5059,mexican
7499,5063,cajun_creole
5960,5072,french
1421,5076,japanese
8269,5079,italian
2030,5088,thai
1810,5094,greek
6931,5105,italian
541,5110,spanish
2811,5113,mexican
7360,5114,mexican
5041,5115,mexican
2114,5118,indian
6449,5126,japanese
2601,5127,italian
5231,5134,mexican
5534,5137,italian
7613,5138,thai
401,5141,indian
7294,5148,korean
3279,5150,southern_us
9212,5155,japanese
9605,5160,italian
5743,5169,italian
2028,5172,italian
4031,5176,italian
937,5181,mexican
4680,5182,italian
4489,5183,japanese
9812,5184,italian
7068,5188,southern_us
1892,5195,thai
1540,5203,southern_us
5872,5218,italian
329,5219,indian
9242,5226,mexican
7679,5231,southern_us
7293,5234,french
9775,5238,italian
2933,5239,chinese
5944,5247,southern_us
463,5248,japanese
9264,5252,italian
5899,5255,mexican
5173,5261,thai
2517,5264,indian
3307,5265,italian
7329,5266,italian
8695,5268,mexican
6237,5270,italian
5257,5285,indian
9067,5288,british
3466,5293,indian
6818,5295,indian
8751,5305,cajun_creole
2203,5306,mexican
6571,5308,italian
2555,5309,italian
8679,5311,italian
772,5313,indian
1955,5318,indian
3816,5326,mexican
6292,5327,chinese
3708,5331,french
2504,5339,southern_us
8753,5341,indian
9576,5345,italian
1508,5349,french
632,5350,japanese
6024,5352,southern_us
3829,5355,southern_us
5965,5363,italian
5898,5367,moroccan
1451,5370,southern_us
2585,5372,french
3631,5386,vietnamese
8908,5398,greek
4200,5400,italian
8851,5428,french
9701,5434,british
6655,5443,chinese
8669,5454,indian
3552,5456,southern_us
1877,5457,indian
1714,5464,italian
1019,5476,italian
1765,5479,mexican
5101,5482,italian
1804,5484,southern_us
2571,5486,french
7493,5489,chinese
4514,5491,italian
7398,5497,chinese
433,5499,italian
725,5503,chinese
2131,5512,southern_us
3121,5516,southern_us
2873,5526,thai
7575,5531,japanese
5574,5535,french
7534,5536,italian
5140,5539,chinese
7847,5540,italian
4795,5545,chinese
7894,5550,indian
4538,5551,jamaican
3473,5556,italian
6974,5558,italian
1288,5560,indian
6560,5569,cajun_creole
4422,5570,italian
5025,5582,cajun_creole
409,5588,cajun_creole
3468,5591,greek
127,5592,italian
5129,5594,southern_us
4156,5596,mexican
8427,5600,italian
5493,5605,italian
4523,5612,jamaican
2690,5628,chinese
7685,5630,southern_us
4178,5643,indian
3388,5645,mexican
9149,5649,chinese
4104,5651,southern_us
2800,5652,french
3651,5657,southern_us
1140,5660,italian
5185,5664,thai
5476,5668,southern_us
5538,5669,southern_us
3919,5670,moroccan
3437,5676,mexican
9675,5686,mexican
1826,5692,british
1272,5702,chinese
7570,5706,indian
5385,5707,thai
4593,5710,french
6104,5717,japanese
3990,5720,chinese
5544,5721,italian
1991,5722,italian
527,5723,italian
2185,5730,thai
3414,5734,mexican
8174,5736,spanish
6327,5741,mexican
457,5749,french
9764,5751,indian
8109,5760,italian
2689,5770,korean
5938,5774,mexican
6896,5778,southern_us
4039,5780,filipino
6397,5783,italian
1236,5784,mexican
8186,5785,mexican
6064,5791,french
7337,5794,indian
1711,5799,mexican
8181,5804,cajun_creole
1381,5805,indian
9037,5813,japanese
4412,5818,chinese
4878,5820,british
9637,5825,mexican
1569,5843,indian
2838,5844,southern_us
8507,5846,southern_us
4131,5859,southern_us
4124,5861,southern_us
5790,5868,cajun_creole
7951,5885,chinese
849,5886,mexican
9583,5891,italian
148,5892,italian
9511,5908,japanese
6490,5914,chinese
7540,5920,irish
4891,5922,chinese
4051,5923,indian
6484,5928,southern_us
3156,5929,mexican
6936,5933,italian
1378,5938,italian
7245,5940,southern_us
9669,5941,mexican
343,5951,indian
4542,5952,greek
5037,5957,japanese
4876,5970,japanese
7730,5975,cajun_creole
3240,5987,southern_us
2279,5995,mexican
4332,5996,southern_us
5448,5998,cajun_creole
7440,6003,southern_us
5586,6009,french
8266,6013,filipino
8422,6018,chinese
3231,6024,southern_us
4355,6026,indian
7414,6030,mexican
4659,6034,italian
1773,6036,french
2545,6039,cajun_creole
9834,6042,italian
3183,6047,southern_us
4786,6049,mexican
4429,6058,southern_us
9098,6061,italian
7080,6073,irish
3918,6076,italian
7974,6077,italian
2465,6084,british
2923,6087,indian
1485,6092,southern_us
2274,6093,japanese
7780,6104,indian
3933,6108,mexican
8264,6109,chinese
8746,6112,spanish
7584,6113,indian
7552,6120,mexican
5183,6127,southern_us
9019,6136,southern_us
2949,6148,italian
5218,6149,french
6211,6160,italian
4117,6174,southern_us
345,6176,southern_us
2310,6212,italian
4390,6213,moroccan
8353,6217,mexican
8636,6221,chinese
7044,6224,greek
7749,6235,mexican
119,6237,greek
5044,6240,mexican
3534,6243,italian
5616,6246,japanese
6436,6254,thai
518,6260,chinese
7115,6270,korean
2596,6275,italian
3418,6278,thai
6505,6288,brazilian
6614,6293,french
8488,6294,southern_us
1032,6326,italian
548,6327,mexican
6592,6330,indian
8874,6332,french
5525,6344,mexican
3740,6346,mexican
6030,6347,thai
6557,6352,italian
8815,6355,french
3856,6359,chinese
1723,6369,southern_us
3672,6372,italian
8307,6376,mexican
1334,6381,italian
9856,6386,mexican
9388,6387,southern_us
7323,6390,filipino
2999,6391,japanese
8138,6394,chinese
8219,6397,italian
1740,6404,irish
2615,6413,southern_us
4435,6416,british
5001,6417,mexican
757,6418,southern_us
8258,6419,british
2987,6424,italian
4810,6426,cajun_creole
5376,6438,british
5436,6441,mexican
8862,6443,indian
3582,6446,indian
5330,6451,chinese
7706,6453,mexican
3333,6457,french
1605,6467,indian
5798,6472,mexican
5034,6477,mexican
4398,6479,french
6169,6484,japanese
692,6486,mexican
6783,6489,chinese
7332,6494,chinese
9413,6499,southern_us
1146,6500,korean
1445,6501,mexican
2075,6502,french
5227,6504,korean
6319,6506,french
3531,6512,greek
3613,6514,mexican
6369,6520,french
9625,6523,italian
1475,6536,italian
3021,6543,italian
1308,6545,french
4100,6559,korean
272,6561,southern_us
3806,6562,thai
1817,6570,italian
6092,6571,chinese
5731,6573,italian
6549,6574,chinese
1880,6576,chinese
9859,6583,italian
8358,6585,mexican
8744,6586,chinese
9524,6588,italian
2820,6590,chinese
3423,6591,indian
7715,6593,chinese
1483,6600,british
3446,6610,italian
1599,6618,mexican
5984,6623,southern_us
7817,6626,southern_us
2243,6633,indian
4695,6646,cajun_creole
1038,6648,french
9181,6650,mexican
1742,6651,southern_us
8899,6660,italian
751,6662,italian
1041,6669,mexican
974,6675,italian
6797,6678,italian
3619,6680,indian
7350,6685,italian
1971,6689,southern_us
7738,6700,mexican
3029,6710,jamaican
7159,6723,italian
4009,6727,southern_us
7965,6731,southern_us
3906,6735,mexican
8228,6750,cajun_creole
7727,6752,korean
8457,6770,french
6384,6781,indian
9570,6785,russian
3149,6791,thai
2441,6792,cajun_creole
9917,6802,french
2139,6804,thai
4994,6806,southern_us
987,6810,thai
1505,6811,southern_us
5237,6843,french
7059,6845,british
2744,6846,mexican
6026,6847,indian
5954,6849,french
4769,6851,thai
3293,6855,mexican
8373,6856,southern_us
1102,6871,greek
8587,6873,southern_us
5625,6876,mexican
4665,6880,irish
2281,6888,mexican
4608,6889,mexican
4458,6895,french
9005,6901,chinese
545,6912,thai
3210,6913,french
2716,6915,italian
8588,6924,mexican
5283,6928,italian
1818,6936,mexican
1969,6942,italian
2554,6947,italian
7877,6948,british
8760,6952,southern_us
1245,6960,southern_us
8367,6976,southern_us
2880,6980,italian
2708,6981,french
6792,6984,southern_us
5981,6995,moroccan
680,7000,french
5341,7003,mexican
5759,7007,chinese
281,7010,cajun_creole
4024,7011,southern_us
9075,7013,french
9220,7015,italian
4741,7025,chinese
3776,7028,korean
7630,7030,chinese
3471,7031,indian
1315,7034,italian
567,7046,indian
2869,7048,french
3737,7049,mexican
44,7050,italian
8126,7053,french
3022,7062,southern_us
1396,7078,chinese
4485,7084,italian
1790,7092,italian
1133,7098,french
5177,7099,chinese
9759,7100,italian
9533,7108,jamaican
6727,7118,italian
289,7124,southern_us
7431,7125,italian
8414,7138,italian
3853,7140,indian
728,7141,southern_us
7473,7148,thai
4092,7151,mexican
4902,7153,moroccan
1439,7159,italian
137,7163,mexican
6706,7173,southern_us
7383,7176,italian
6242,7182,mexican
1607,7184,greek
2815,7190,mexican
5644,7201,japanese
7118,7205,italian
2833,7206,indian
470,7207,indian
5064,7211,indian
6232,7216,southern_us
6941,7223,chinese
2904,7224,japanese
3085,7226,southern_us
8128,7237,spanish
6366,7239,mexican
4982,7244,southern_us
5745,7246,cajun_creole
1793,7249,southern_us
9798,7252,southern_us
6715,7256,southern_us
5509,7264,italian
167,7265,french
5024,7268,italian
5976,7273,italian
3730,7274,italian
2320,7278,italian
7288,7286,indian
7803,7296,mexican
1800,7311,greek
5127,7314,korean
1521,7315,french
315,7316,italian
4904,7324,mexican
7063,7328,mexican
6719,7329,thai
7126,7330,mexican
5098,7338,mexican
7501,7340,british
3269,7343,french
6086,7347,italian
8870,7349,southern_us
3291,7359,french
5232,7360,indian
7387,7364,italian
7370,7365,southern_us
5902,7368,mexican
2579,7370,indian
5011,7373,mexican
7922,7393,thai
1652,7396,cajun_creole
2024,7402,italian
7456,7415,italian
1214,7426,southern_us
894,7427,chinese
6826,7442,indian
7376,7444,mexican
7917,7445,japanese
6159,7452,british
2939,7457,thai
6431,7461,filipino
2816,7482,italian
4654,7485,french
2714,7493,chinese
3705,7502,italian
9787,7503,mexican
9502,7505,french
297,7510,french
